ds,y
2016-04-24 23:15:00,57.82831468085357
2016-04-24 23:45:00,59.11356126096864
2016-04-25 00:00:00,58.7932672322592
2016-04-25 00:15:00,59.01992306943704
2016-04-25 01:15:00,58.20858450295158
2016-04-25 01:30:00,56.76864223359005
2016-04-25 04:00:00,59.83764901728698
2016-04-25 04:15:00,59.93865525361053
2016-04-25 04:30:00,59.82849540693982
2016-04-25 05:15:00,59.29513679923756
2016-04-25 05:45:00,56.702948075470886
2016-04-25 06:00:00,55.27595289688554
2016-04-25 07:15:00,78.72623805917024
2016-04-25 07:30:00,82.75569947758487
2016-04-25 08:00:00,90.5325454497258
2016-04-25 08:30:00,93.52075578800974
2016-04-25 08:45:00,94.33243975642652
2016-04-25 09:15:00,93.95406164402496
2016-04-25 10:00:00,94.4336505021922
2016-04-25 12:00:00,87.01838906650178
2016-04-25 12:45:00,89.07854724969589
2016-04-25 13:00:00,90.09047066981972
2016-04-25 14:15:00,86.88187634054947
2016-04-25 15:15:00,88.64310711006199
2016-04-25 16:45:00,88.0681378275448
2016-04-25 17:00:00,88.9893235972888
2016-04-25 17:45:00,80.46497115455384
2016-04-25 18:15:00,82.18541766105102
2016-04-25 18:30:00,82.46409486361706
2016-04-25 19:00:00,74.7741528087273
2016-04-25 19:30:00,74.40588790265727
2016-04-25 21:00:00,60.85285981946608
2016-04-25 22:45:00,57.29281485750657
2016-04-25 23:00:00,60.717174627408575
2016-04-25 23:30:00,59.8560225865568
2016-04-26 00:00:00,58.46063538213652
2016-04-26 01:00:00,59.90727306018996
2016-04-26 02:15:00,58.75153092194394
2016-04-26 02:30:00,58.42633707324957
2016-04-26 02:45:00,59.14397269929486
2016-04-26 03:45:00,58.55736653602827
2016-04-26 05:00:00,58.45029021901773
2016-04-26 05:45:00,61.13044575974546
2016-04-26 06:45:00,71.97667536108872
2016-04-26 07:15:00,84.60088398301191
2016-04-26 08:00:00,95.15286179916774
2016-04-26 08:15:00,96.51357827186192
2016-04-26 08:45:00,97.59569010412716
2016-04-26 09:00:00,93.43504634083284
2016-04-26 09:45:00,94.17967547372854
2016-04-26 10:15:00,92.8457515976227
2016-04-26 11:00:00,92.05608415844674
2016-04-26 11:15:00,87.32897996152715
2016-04-26 11:45:00,87.76516362346584
2016-04-26 12:00:00,88.21137427584559
2016-04-26 12:30:00,89.17544651816112
2016-04-26 13:15:00,88.92760718722725
2016-04-26 15:00:00,89.85368619631512
2016-04-26 16:00:00,87.38787341026325
2016-04-26 16:15:00,88.31564913509693
2016-04-26 16:45:00,90.27685384051976
2016-04-26 17:45:00,86.73060376895685
2016-04-26 18:45:00,79.86576844250479
2016-04-26 19:45:00,71.8804478701621
2016-04-26 20:00:00,70.70805352472654
2016-04-26 20:15:00,59.94526418270387
2016-04-26 20:30:00,61.31219396187188
2016-04-26 21:30:00,60.21685283556453
2016-04-26 22:00:00,59.90878423155976
2016-04-26 23:00:00,59.61895980104973
2016-04-26 23:30:00,59.31571087002285
2016-04-27 01:15:00,59.28207880140816
2016-04-27 02:00:00,59.297009985342406
2016-04-27 03:15:00,60.24241595542888
2016-04-27 03:30:00,58.387057579071126
2016-04-27 03:45:00,60.36720718576747
2016-04-27 05:00:00,60.39150989888172
2016-04-27 05:15:00,59.508778034747294
2016-04-27 06:30:00,59.325128431976026
2016-04-27 06:45:00,72.18183801528411
2016-04-27 07:30:00,83.8360505871143
2016-04-27 08:45:00,91.62136207027736
2016-04-27 09:15:00,89.31574688865616
2016-04-27 11:00:00,87.27075384499825
2016-04-27 11:30:00,89.15835235982435
2016-04-27 11:45:00,83.53415353904379
2016-04-27 12:00:00,87.42713207491515
2016-04-27 12:15:00,87.45387765239869
2016-04-27 13:00:00,84.60310269925925
2016-04-27 13:30:00,89.08922337102203
2016-04-27 14:15:00,86.83640181054581
2016-04-27 14:30:00,89.94560518250331
2016-04-27 17:45:00,83.84609504226108
2016-04-27 18:15:00,85.04057425274699
2016-04-27 18:45:00,75.698575463305
2016-04-27 20:30:00,58.98385577561383
2016-04-27 21:00:00,58.64865473946245
2016-04-27 22:15:00,58.479659008946925
2016-04-27 22:30:00,59.91104246414841
2016-04-27 22:45:00,59.71323030242369
2016-04-27 23:00:00,57.76654575037117
2016-04-27 23:30:00,59.60996378407112
2016-04-28 00:15:00,57.58184372160301
2016-04-28 01:45:00,59.07409635551894
2016-04-28 02:30:00,58.72464087972457
2016-04-28 03:15:00,60.26171057424943
2016-04-28 04:30:00,60.62873984704848
2016-04-28 04:45:00,59.63727599230921
2016-04-28 05:00:00,59.35483168998577
2016-04-28 05:45:00,59.01352608675383
2016-04-28 06:00:00,59.93389889788965
2016-04-28 07:00:00,78.87323478352418
2016-04-28 07:45:00,86.6703655026204
2016-04-28 08:00:00,92.3344933323787
2016-04-28 10:15:00,85.26902587566548
2016-04-28 11:30:00,86.57280816750583
2016-04-28 12:00:00,85.42182652790036
2016-04-28 12:30:00,85.89372609374546
2016-04-28 13:00:00,87.31027770045401
2016-04-28 13:30:00,86.48576130726752
2016-04-28 14:15:00,88.18939478000992
2016-04-28 14:45:00,87.18591035056573
2016-04-28 15:00:00,87.88593131573593
2016-04-28 15:15:00,84.7003604458385
2016-04-28 15:45:00,76.54304927850058
2016-04-28 16:45:00,82.44422260014643
2016-04-28 17:00:00,78.94895524916384
2016-04-28 17:30:00,77.78427037908159
2016-04-28 17:45:00,75.32148620047822
2016-12-22 18:30:00,91.98674366862892
2016-12-22 20:30:00,56.00676387245523
2016-12-22 20:45:00,53.994677088468535
2016-12-22 21:00:00,53.314801852498086
2016-12-22 21:15:00,53.76300534384295
2016-12-22 22:00:00,52.65760123047559
2016-12-22 23:30:00,52.27369993644929
2016-12-22 23:45:00,52.68113842640816
2016-12-23 02:15:00,53.02191759218213
2016-12-23 02:45:00,53.865722162457736
2016-12-23 03:30:00,54.18916718058341
2016-12-23 04:00:00,53.1068746158026
2016-12-23 04:15:00,51.42403425056907
2016-12-23 04:30:00,55.23584766678981
2016-12-23 06:00:00,65.0332727452932
2016-12-23 06:30:00,68.04050299198393
2016-12-23 07:45:00,95.46548675374666
2016-12-23 08:00:00,98.77395803844458
2016-12-23 09:15:00,99.11634201487269
2016-12-23 09:30:00,99.8636434298468
2016-12-23 11:30:00,94.69832131691425
2016-12-23 11:45:00,94.9711873374182
2016-12-23 12:15:00,95.56497221950224
2016-12-23 12:30:00,93.50946408256831
2016-12-23 12:45:00,95.7583236475273
2016-12-23 13:00:00,97.0828254398215
2016-12-23 14:00:00,92.28076219571048
2016-12-23 14:30:00,91.55997678386709
2016-12-23 15:15:00,84.95282357137658
2016-12-23 16:00:00,84.41545141074447
2016-12-23 16:15:00,85.3683916849073
2016-12-23 16:30:00,70.03252012737313
2016-12-23 17:15:00,64.03454267080785
2016-12-23 18:30:00,72.43222774976871
2016-12-23 18:45:00,66.11238175047122
2016-12-23 19:30:00,71.01346861699184
2016-12-23 21:15:00,54.92994648506265
2016-12-23 22:00:00,52.41236906365823
2016-12-23 22:15:00,52.67036960688944
2016-12-23 22:30:00,52.08613103987157
2016-12-23 23:30:00,52.63875204930682
2016-12-24 00:00:00,51.99860438871816
2016-12-24 00:15:00,52.596904346920645
2016-12-24 01:00:00,52.38917295526805
2016-12-24 02:00:00,53.40876560514033
2016-12-24 03:00:00,53.17500819012464
2016-12-24 03:15:00,53.583257487745925
2016-12-24 03:30:00,53.17100366119078
2016-12-24 03:45:00,53.115471079361086
2016-12-24 05:00:00,53.72486374629854
2016-12-24 05:15:00,53.7586259967873
2016-12-24 06:00:00,55.98636727717594
2016-12-24 06:45:00,57.25309740058657
2016-12-24 07:00:00,56.53323723859781
2016-12-24 07:30:00,56.839454515002814
2016-12-24 07:45:00,56.76442855942076
2016-12-24 10:00:00,56.90418489883754
2016-12-24 11:00:00,56.01638341184211
2016-12-24 11:30:00,56.86477540046607
2016-12-24 12:30:00,57.143962199312575
2016-12-24 12:45:00,57.03869615953175
2016-12-24 13:00:00,57.57989262145942
2016-12-24 13:15:00,57.04305419198388
2016-12-24 14:15:00,56.91827502805293
2016-12-24 14:30:00,57.20360866606527
2016-12-24 14:45:00,56.93015078597353
2016-12-24 15:00:00,56.77779115533685
2016-12-24 16:00:00,55.89860522277462
2016-12-24 16:30:00,55.13355920280381
2016-12-24 17:00:00,55.58064536920213
2016-12-24 17:15:00,55.8291047561058
2016-12-24 17:45:00,56.847174471418576
2016-12-24 19:00:00,56.41611421296211
2016-12-24 20:15:00,58.97412906996471
2016-12-24 20:30:00,57.36400985039402
2016-12-24 20:45:00,54.87077441392805
2016-12-24 21:30:00,55.33533010354143
2016-12-24 22:30:00,56.70575768158616
2016-12-25 00:30:00,54.16649057587949
2016-12-25 01:30:00,52.85850594089659
2016-12-25 02:00:00,53.042216377205214
2016-12-25 02:30:00,53.51826536483561
2016-12-25 03:15:00,52.53606142480749
2016-12-25 04:00:00,52.19615333738663
2016-12-25 04:15:00,52.31819570191124
2016-12-25 05:00:00,52.83831827751557
2016-12-25 05:15:00,52.40827801062512
2016-12-25 05:45:00,53.68042287192401
2016-12-25 06:00:00,52.87290122870689
2016-12-25 06:15:00,53.12022753986786
2016-12-25 06:30:00,53.75726122054064
2016-12-25 07:30:00,53.497577246428165
2016-12-25 08:30:00,52.85908849682893
2016-12-25 08:45:00,53.032652584093405
2016-12-25 09:45:00,52.357471520434906
2016-12-25 10:00:00,52.084080939914266
2016-12-25 10:15:00,51.85760333674246
2016-12-25 10:30:00,53.117364453881486
2016-12-25 12:00:00,56.15535207187535
2016-12-25 12:30:00,56.35440036064513
2016-12-25 13:45:00,55.904698151742735
2016-12-25 14:15:00,57.05983123913169
2016-12-25 15:00:00,56.31935789315574
2016-12-25 15:30:00,55.97901914770146
2016-12-25 16:15:00,55.81612030198266
2016-12-25 16:30:00,55.99965690856632
2016-12-25 16:45:00,56.306258622474736
2016-12-25 17:30:00,56.71182904533469
2016-12-25 20:30:00,56.17029872917425
2016-12-25 23:45:00,52.76923579554743
2016-12-26 00:00:00,52.51272533772952
2016-12-26 00:15:00,52.38813690786044
2016-12-26 01:00:00,52.591118176112325
2016-12-26 01:15:00,51.414337012645504
2016-12-26 02:00:00,52.3679309025957
2016-12-26 02:45:00,52.23549221689392
2016-12-26 03:30:00,52.04728383613094
2016-12-26 03:45:00,52.13161336545352
2016-12-26 04:00:00,52.90193505049573
2016-12-26 05:30:00,52.69650551521772
2016-12-26 08:30:00,55.07193149906924
2016-12-26 13:45:00,56.559175491828775
2016-12-26 14:00:00,56.76282966691237
2016-12-26 14:15:00,56.5471615033408
2016-12-26 14:30:00,56.83751960765366
2016-12-26 15:45:00,55.95116909002324
2016-12-26 16:15:00,55.41355751370981
2016-12-26 16:30:00,55.93265556892118
2016-12-26 16:45:00,56.16037677569188
2016-12-26 18:00:00,56.22966582369544
2016-12-26 18:15:00,56.051315639508495
2016-12-26 18:45:00,67.60216351156305
2016-12-26 19:00:00,60.58364950048369
2016-12-26 19:15:00,58.06110419177818
2016-12-26 19:30:00,58.40372034925436
2016-12-26 20:15:00,50.49316865137924
2016-12-26 20:45:00,56.12763925955392
2016-12-26 21:30:00,55.99585968707648
2016-12-26 21:45:00,55.6378377819557
2016-12-26 22:45:00,55.94939298318206
2016-12-26 23:45:00,55.77326911288991
2016-12-27 00:00:00,56.14622814818766
2016-12-27 00:30:00,55.538519254087376
2016-12-27 00:45:00,55.55883774928715
2016-12-27 01:00:00,55.94859948084799
2016-12-27 02:15:00,55.704532610238886
2016-12-27 02:30:00,55.56239267585069
2016-12-27 02:45:00,55.67129375278194
2016-12-27 03:00:00,55.94716041060278
2016-12-27 03:45:00,55.947132723201015
2016-12-27 04:15:00,55.6498056842344
2016-12-27 05:45:00,55.40701060015278
2016-12-27 07:00:00,54.70820753987281
2016-12-27 07:15:00,55.67446260405715
2016-12-27 07:45:00,59.3592888619789
2016-12-27 08:30:00,56.51102389101968
2016-12-27 10:45:00,56.25623014414045
2016-12-27 11:30:00,56.71364120578967
2016-12-27 12:00:00,56.89394191680213
2016-12-27 12:15:00,56.57514259756013
2016-12-27 12:30:00,56.6151418142866
2016-12-27 12:45:00,56.46290976294131
2016-12-27 13:00:00,56.84169207352241
2016-12-27 14:15:00,56.36836657684223
2016-12-27 14:30:00,56.97569160021099
2016-12-27 15:15:00,55.2642763797951
2016-12-27 15:45:00,57.20006144768308
2016-12-27 18:30:00,56.66095815812378
2016-12-27 19:15:00,56.61348086803508
2016-12-27 20:00:00,56.92346305176421
2016-12-27 20:45:00,56.48044436063565
2016-12-27 21:00:00,56.2753284552752
2016-12-27 22:15:00,55.829371834097714
2016-12-27 22:30:00,56.970795212016654
2016-12-27 22:45:00,55.68471700414884
2016-12-28 01:30:00,56.69790094808021
2016-12-28 02:30:00,56.30176502885973
2016-12-28 04:30:00,56.17867877030833
2016-12-28 05:00:00,56.382166163539296
2016-12-28 05:45:00,56.0982694431368
2016-12-28 07:00:00,55.438333002220126
2016-12-28 07:45:00,60.02469662718957
2016-12-28 08:00:00,55.15532866800983
2016-12-28 08:15:00,56.33892456610776
2016-12-28 09:30:00,61.17409197599125
2016-12-28 09:45:00,53.96001666143995
2016-12-28 12:00:00,54.2379005836028
2016-12-28 12:45:00,59.31354678339687
2016-12-28 13:00:00,57.079219511081206
2016-12-28 13:15:00,54.3000373628882
2016-12-28 13:45:00,57.37486321570919
2016-12-28 15:00:00,58.89964285142894
2016-12-28 15:15:00,58.19357453059335
2016-12-28 15:30:00,57.76684769901863
2016-12-28 16:15:00,58.05366792015754
2016-12-28 17:15:00,54.95390466947832
2016-12-28 17:45:00,58.54182995882787
2016-12-28 18:15:00,56.00556434208016
2016-12-28 18:30:00,56.85154673938085
2016-12-28 18:45:00,50.89157269478368
2016-12-28 19:30:00,55.35831492441705
2016-12-28 19:45:00,54.471632235071255
2016-12-28 20:00:00,54.67615549830703
2016-12-28 20:15:00,52.24171410043936
2016-12-28 20:45:00,51.882608969731365
2016-12-28 21:00:00,52.11800659790822
2016-12-28 21:15:00,52.00270901907941
2016-12-28 21:45:00,51.085241038530505
2016-12-29 00:00:00,51.60256819807047
2016-12-29 01:00:00,51.477879394795934
2016-12-29 01:15:00,53.5046450922421
2016-12-29 02:15:00,52.47908010147339
2016-12-29 03:15:00,52.16826148752592
2016-12-29 04:45:00,52.750546481126
2016-12-29 05:15:00,52.185254398013406
2016-12-29 05:30:00,52.63354782599852
2016-12-29 08:15:00,55.51009466619932
2016-12-29 09:30:00,54.27338833812365
2016-12-29 10:15:00,53.01704430664201
2016-12-29 10:30:00,53.11759787187744
2016-12-29 10:45:00,53.78122610643435
2016-12-29 12:00:00,54.25546665315616
2016-12-29 12:30:00,60.77921469975741
2016-12-29 13:00:00,56.08310983044131
2016-12-29 13:30:00,59.08037777680512
2016-12-29 14:15:00,58.82697089175037
2016-12-29 15:15:00,57.33791180533935
2016-12-29 15:30:00,57.44365276171232
2016-12-29 15:45:00,57.272092206871406
2016-12-29 16:15:00,56.91417163108029
2016-12-29 16:45:00,57.683068531510536
2016-12-29 18:30:00,51.85124364115242
2016-12-29 18:45:00,51.76456446616052
2016-12-29 20:45:00,52.54462079425672
2016-12-29 21:15:00,52.11959963270499
2016-12-29 23:30:00,52.38891563672916
2016-12-29 23:45:00,52.48660699413908
2016-12-30 00:45:00,51.70101526454018
2016-12-30 01:15:00,53.50963606212656
2016-12-30 02:00:00,52.48349471097092
2016-12-30 02:45:00,52.96737964012013
2016-12-30 03:00:00,52.85991021555519
2016-12-30 03:15:00,53.59772778964605
2016-12-30 03:30:00,52.46418379117785
2016-12-30 04:00:00,52.14512178703135
2016-12-30 04:15:00,52.78902509448429
2016-12-30 05:45:00,52.23758339686693
2016-12-30 06:00:00,53.50975819140481
2016-12-30 07:15:00,53.929609826793566
2016-12-30 07:30:00,56.41938729955841
2016-12-30 08:00:00,54.88872199719093
2016-12-30 09:30:00,54.192231454629535
2016-12-30 11:00:00,53.259949205214895
2016-12-30 12:00:00,54.52217612156378
2016-12-30 12:45:00,57.05456950228696
2016-12-30 13:00:00,57.08495002014504
2016-12-30 13:15:00,57.5289250115963
2016-12-30 14:00:00,57.37496845582472
2016-12-30 14:15:00,56.799629826340286
2016-12-30 15:30:00,55.89129423510836
2016-12-30 16:00:00,55.57960989572209
2016-12-30 16:15:00,55.93531539617406
2016-12-30 18:15:00,53.29478457565583
2016-12-30 22:00:00,52.35196942168759
2016-12-30 22:15:00,52.75686291587053
2016-12-30 23:00:00,52.140772651002166
2016-12-30 23:15:00,52.65722913686704
2016-12-30 23:30:00,52.42873845265319
2016-12-30 23:45:00,53.0572739636908
2016-12-31 00:00:00,52.5817905716748
2016-12-31 01:15:00,53.26450855941911
2016-12-31 01:30:00,53.05939870992356
2016-12-31 02:15:00,52.72653525524583
2016-12-31 02:30:00,53.245783037114784
2016-12-31 03:15:00,53.36480637590095
2016-12-31 04:15:00,53.79922173865452
2016-12-31 05:30:00,53.07619888828923
2016-12-31 06:00:00,52.51691713078608
2016-12-31 06:30:00,54.36034647412648
2016-12-31 07:00:00,54.3721890775077
2016-12-31 07:15:00,53.69744777769528
2016-12-31 07:45:00,53.67381009033687
2016-12-31 08:00:00,52.37652364505101
2016-12-31 08:30:00,54.95521539823781
2016-12-31 09:00:00,53.61361963925622
2016-12-31 09:15:00,53.00043864171196
2016-12-31 09:30:00,52.737985279776645
2016-12-31 09:45:00,51.87587873418652
2016-12-31 10:00:00,51.97298926915517
2016-12-31 11:15:00,52.693886633054426
2016-12-31 13:00:00,51.84057347385158
2016-12-31 14:00:00,51.11311260531866
2016-12-31 14:30:00,55.42959065636445
2016-12-31 15:00:00,55.74393151623593
2016-12-31 15:30:00,56.51645272899968
2016-12-31 16:00:00,56.8353884641521
2016-12-31 16:45:00,53.29021132979446
2016-12-31 17:15:00,49.76181191567321
2016-12-31 18:00:00,52.72848576231998
2016-12-31 19:45:00,53.09663175831507
2016-12-31 21:00:00,51.8843309868822
2016-12-31 21:15:00,52.544893083561135
2016-12-31 21:45:00,52.604687243899
2016-12-31 22:00:00,54.007490506034856
2017-01-01 01:15:00,53.56760336418346
2017-01-01 03:30:00,53.07903806241057
2017-01-01 04:00:00,54.5637579325396
2017-01-01 04:15:00,52.83809854324169
2017-01-01 04:30:00,54.02129867305539
2017-01-01 04:45:00,53.23377276686769
2017-01-01 05:45:00,54.4759663276582
2017-01-01 06:45:00,53.328042688744894
2017-01-01 08:00:00,54.64447574787852
2017-01-01 08:15:00,53.0278434187997
2017-01-01 08:30:00,52.16235785304896
2017-01-01 10:15:00,53.24655262304264
2017-01-01 10:45:00,53.07265413827302
2017-01-01 11:00:00,53.03745594367497
2017-01-01 11:30:00,52.70690625118184
2017-01-01 11:45:00,54.039473959904406
2017-01-01 12:45:00,53.48732140209559
2017-01-01 14:30:00,53.13666816033573
2017-01-01 14:45:00,53.33902171594342
2017-01-01 15:15:00,52.37354828088182
2017-01-01 15:30:00,52.55357243221391
2017-01-01 16:15:00,52.98776640836312
2017-01-01 19:15:00,53.37005476233128
2017-01-01 19:30:00,52.62534673932488
2017-01-01 20:00:00,52.417366054158826
2017-01-01 22:00:00,52.93493635700976
2017-01-02 00:00:00,53.3108023429802
2017-01-02 01:30:00,58.63661262097565
2017-01-02 01:45:00,49.910490640404014
2017-01-02 03:45:00,60.52270211248225
2017-01-02 04:30:00,52.84380937284172
2017-01-02 05:00:00,54.11080324955645
2017-01-02 05:15:00,53.20769465504373
2017-01-02 05:30:00,63.80430523861835
2017-01-02 05:45:00,48.54613790450523
2017-01-02 06:00:00,53.3213686857076
2017-01-02 06:15:00,54.58411522447102
2017-01-02 06:30:00,56.90724456468515
2017-01-02 06:45:00,62.8350901402192
2017-01-02 07:00:00,51.604223804058165
2017-01-02 07:15:00,55.2058819444785
2017-01-02 07:45:00,57.213582174727456
2017-01-02 08:45:00,58.08542678712205
2017-01-02 09:00:00,58.70506963906298
2017-01-02 09:30:00,58.46049970125066
2017-01-02 09:45:00,57.76748241963305
2017-01-02 12:00:00,55.26431864411048
2017-01-02 13:00:00,53.95859030461279
2017-01-02 13:15:00,53.56045107139491
2017-01-02 14:00:00,54.06756689261712
2017-01-02 14:45:00,54.30967048627498
2017-01-02 15:00:00,55.56542132613152
2017-01-02 15:45:00,68.14578311280793
2017-01-02 16:15:00,68.94811431419781
2017-01-02 17:00:00,69.73040958218425
2017-01-02 18:00:00,60.89656450638764
2017-01-02 19:00:00,63.70443674104941
2017-01-02 20:00:00,56.33149440471028
2017-01-02 20:15:00,50.28452161686744
2017-01-02 21:45:00,53.40081372596408
2017-01-02 22:15:00,52.99666186133177
2017-01-02 22:30:00,53.85511725893028
2017-01-02 23:30:00,53.00605738804856
2017-01-03 00:30:00,54.21396224240041
2017-01-03 01:30:00,61.83606489606768
2017-01-03 01:45:00,61.482186994712485
2017-01-03 02:30:00,62.91770831112648
2017-01-03 02:45:00,62.93405130407443
2017-01-03 03:15:00,63.81872439872008
2017-01-03 04:00:00,62.59176335201233
2017-01-03 04:15:00,62.54089004901228
2017-01-03 05:30:00,63.91888559541557
2017-01-03 07:00:00,68.71097148547248
2017-01-03 07:15:00,106.3585966103734
2017-01-03 07:30:00,98.91611345361883
2017-01-03 09:00:00,111.20396391073665
2017-01-03 09:45:00,104.42417238814949
2017-01-03 10:00:00,104.24307703965876
2017-01-03 11:15:00,102.4406020988438
2017-01-03 12:00:00,102.98015461195118
2017-01-03 12:15:00,102.65148730606214
2017-01-03 12:30:00,103.12051471487447
2017-01-03 13:00:00,103.75450331953552
2017-01-03 14:00:00,102.13802553903903
2017-01-03 14:45:00,91.29209098528668
